lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4739.520266,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4739.836753,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,3875.348804,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,5611.698573,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4379.396161,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4739.836753,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202011,65.16666667,-0.337927704,0.429552876,1.543287287,263.5417929,271.7758204,227.055993,135.7818748,0.00043261,40.97752349,6707.030314,161.2764366,1426.212998,57.66483016,167.4853634,522.0289115,135.2151828,404.9374829,41.32717224
101.834,36.5819,202012,56.32258065,-0.418085292,0.518914175,1.820804386,255.8327007,264.7388285,190.1363043,123.6300123,0.000139014,43.78224331,7268.594748,154.4951634,1627.099314,60.24266516,201.4520035,563.9893131,144.0200856,418.5153093,42.73574259
102.625,24.9624,202001,85.06451613,1.890453247,1.99066769,3.413166201,276.0305629,283.5334612,281.309958,165.2635963,0.001811624,29.44852264,4060.606236,95.33855152,550.6857986,45.66334619,87.62407906,147.3605088,45.13677811,201.0146618,68.22001815
102.625,24.9624,202002,104.4137931,1.627782996,2.00522275,3.43146161,276.9698806,284.8010219,295.9238916,181.7266791,0.000987552,13.92122572,1791.781075,86.76126373,268.5520916,20.53217563,46.62859003,71.82587054,23.28529499,102.5569293,63.72825122
102.625,24.9624,202003,121.516129,2.769412031,1.914507492,4.20537943,275.6242346,290.1317689,300.2785486,256.5810193,0.000541597,20.47283259,3085.038326,97.6774888,513.4850154,27.40042191,82.26558522,117.2587632,44.93116084,174.8024679,67.54321456
102.625,24.9624,202004,125.2333333,1.250117437,1.708367222,3.722424732,279.3592128,289.7630035,324.9145196,238.4863578,0.003021598,20.77175001,3292.937847,117.5957189,586.4816246,27.68753004,83.11059237,121.1488907,47.97927721,180.2194881,65.1360209
102.625,24.9624,202005,121.4516129,2.165455434,1.542168746,3.721322599,283.3728451,294.2829175,344.9375066,270.4211126,0.002184181,21.41329298,3487.187948,133.8580389,618.6391778,28.54554495,85.25683974,124.6203764,49.47291104,181.4982598,67.52153563
102.625,24.9624,202006,86.1,1.793647544,2.162958982,3.302952897,288.9834187,295.8132377,374.6293082,237.7838725,0.004177079,22.81772206,3927.481152,148.9257872,647.2399921,29.25263502,87.930537,129.7805675,51.24110638,190.2488801,65.30746293
102.625,24.9624,202007,69.96774194,1.001628914,1.818037908,2.773267759,289.9531349,293.7201837,375.1617784,181.9759481,0.007343251,21.5465364,3615.312827,144.1466765,536.8941665,28.86930441,85.34825643,123.0834179,46.26269309,176.4438776,67.53727317
102.625,24.9624,202008,80.4516129,-0.281509094,1.164752654,2.331753263,290.0129189,293.7585263,375.0141629,193.6802595,0.008785655,22.75377753,3682.948043,151.8610556,560.4689317,29.71150204,86.75133671,126.2821098,46.83767235,181.5837283,67.58287978
102.625,24.9624,202009,68.36666667,-0.429492333,1.234481546,2.26694784,289.5103282,292.5958438,374.0388463,160.9693717,0.007463359,25.73948739,4236.108906,122.557472,731.8839612,31.03050685,91.60379893,136.3719037,51.17820418,198.6840149,65.45718026
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3682.948043,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,5005.761753,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3927.481152,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3085.038326,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,4236.108906,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3292.937847,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,4060.606236,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,4039.324871,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3860.962552,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3860.962552,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3615.312827,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,1791.781075,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202010,71.48387097,-1.299510463,1.288639909,2.60750695,285.828041,289.3468736,350.2991121,138.6088116,0.002166387,23.32890847,3487.187948,105.4288185,579.2112565,30.2298347,92.27535515,131.7991411,49.50902789,189.2776203,67.64307952
102.625,24.9624,202011,88.06666667,0.298091928,1.497149607,2.592738367,280.663314,286.4305818,304.2009031,157.7515358,0.000888575,23.79410541,4039.324871,111.2757211,674.3964653,29.91100441,96.19677718,136.6320346,52.99478105,197.08869,65.9192965
102.625,24.9624,202012,71.48387097,0.897115751,2.112524007,3.198911538,278.0236997,283.3011502,289.1757549,140.954206,0.000381453,33.02139897,5005.761753,105.0597725,650.1982069,50.63791199,112.7976553,185.6883106,69.46133862,266.9506501,68.59556746
102.728,25.0836,202001,74.09677419,2.16422224,1.695166122,3.512137748,276.4561437,283.0992878,281.8266122,163.6036916,0.002075194,184.6362793,22083.31158,269.3329225,2998.866547,240.2962652,1309.532181,1187.434802,342.6397984,2616.062642,62.00807583
102.728,25.0836,202002,103.5517241,1.728904877,1.708705712,3.414488761,277.6771553,284.0161267,296.9044802,175.4383027,0.001504682,95.80832723,10546.79335,210.3841105,1706.973785,110.80878,701.3512369,613.5063,176.1822977,1364.763239,57.9134407
102.728,25.0836,202003,121.6129032,2.663049077,1.648793023,4.135063342,277.3387173,289.080731,300.8953705,250.7515244,0.001389023,127.1092507,16628.21991,289.8183107,2848.397995,142.9073569,1156.148968,954.0287323,292.3859041,2225.21319,61.30367291
102.728,25.0836,202004,127.0666667,1.067296476,1.471762874,3.658941869,280.3654074,288.7097101,325.2941023,231.5068265,0.004550747,126.9672061,16695.91504,312.4776077,2933.335094,143.6621487,1125.100225,933.865674,289.2929623,2184.924914,59.08842683
102.728,25.0836,202005,124.9677419,2.022404969,1.244297749,3.665113814,284.1024122,293.3999104,344.3259567,266.3818222,0.003219553,129.6650541,17401.79193,348.6099434,3000.794765,147.5897394,1149.036607,942.8635006,293.6767991,2144.523782,61.28109181
102.728,25.0836,202006,92.26666667,1.644739409,1.956480223,3.187228928,289.4596638,295.0824732,373.8543269,234.9399401,0.006065439,134.4204415,18879.44543,375.5996246,3195.087536,149.464574,1181.652362,993.9938736,309.5808797,2320.962502,59.26685166
102.728,25.0836,202007,67.09677419,1.15022875,1.725630201,2.883040209,289.7575704,293.5420035,374.3498932,182.9446979,0.007419986,130.8458084,17666.83517,352.028163,2636.053753,149.0834463,1201.181049,973.4095674,294.6292905,2153.229978,61.29753888
102.728,25.0836,202008,77.19354839,-0.363516472,1.109578821,2.441525714,289.8467397,293.4946391,374.7400198,195.249521,0.009811019,135.0090549,17965.32425,369.1571441,2747.667576,151.9179518,1225.148511,999.6199064,302.358918,2256.072682,61.3449899
102.728,25.0836,202009,65.73333333,-0.577475573,1.116010127,2.321613639,289.3137504,292.1864803,374.8296435,154.8226254,0.008829028,145.1474264,20053.35291,313.5281677,3465.969837,156.4767834,1267.886751,1084.955246,333.39209,2573.386874,59.42268395
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,20053.35291,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,22083.31158,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,16628.21991,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,18879.44543,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,17965.32425,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,10546.79335,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,18989.90291,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,17401.79193,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,19456.95938,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,17666.83517,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,16695.91504,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,26428.4198,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202010,66.38709677,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,138.5404902,18989.90291,273.7441978,2898.552654,154.7057901,1305.883227,1063.258266,321.982498,2371.16498,61.40766537
102.728,25.0836,202011,77.5,0.488928648,1.295071215,2.652033124,280.6572342,286.0742213,304.2325349,154.9245991,0.000893023,138.9505181,19456.95938,287.3358488,3189.044827,152.5607877,1335.757692,1087.424255,332.2532482,2430.741437,59.90367532
102.728,25.0836,202012,60.35483871,1.042940901,1.783173461,3.184142956,278.0956431,282.5940679,291.2160118,132.9775988,0.000610547,208.8279154,26428.4198,277.5246277,3968.864525,266.2578869,1492.608349,1454.954115,445.7298467,3344.782784,62.3988992
102.821,24.8885,202001,84.58064516,2.16422224,1.695166122,3.512137748,276.4561437,283.0992878,281.8266122,163.6036916,0.002075194,33.4651846,4493.358078,53.51016712,573.4441109,60.42634296,123.4450339,175.485689,38.43550725,280.375473,68.22001815
102.821,24.8885,202002,113.137931,1.728904877,1.708705712,3.414488761,277.6771553,284.0161267,296.9044802,175.4383027,0.001504682,15.84706536,1954.373544,41.17694485,286.3221321,26.58937006,65.65889818,84.37395249,19.19755448,143.4383018,63.72825122
102.821,24.8885,202003,127.8064516,2.663049077,1.648793023,4.135063342,277.3387173,289.080731,300.8953705,250.7515244,0.001389023,21.73170982,3130.995008,53.06961823,494.5255842,33.53060653,106.6968943,122.5937823,29.55600241,225.686523,67.54321456
102.821,24.8885,202004,131,1.067296476,1.471762874,3.658941869,280.3654074,288.7097101,325.2941023,231.5068265,0.004550747,22.24001248,3308.862793,71.99065971,543.5227022,34.13225739,103.2982843,121.3211874,28.55910362,222.4513295,65.1360209
102.821,24.8885,202005,127.4193548,2.022404969,1.244297749,3.665113814,284.1024122,293.3999104,344.3259567,266.3818222,0.003219553,22.97097068,3515.07839,85.18301225,568.9121466,35.25687992,105.3410189,123.5070756,28.83493716,219.7512369,67.52153563
102.821,24.8885,202006,84.6,1.644739409,1.956480223,3.187228928,289.4596638,295.0824732,373.8543269,234.9399401,0.006065439,23.9559804,3932.203779,99.1772933,608.3119898,35.36985198,108.764666,129.5633599,30.77073263,234.1110239,65.30746293
102.821,24.8885,202007,71.51612903,1.15022875,1.725630201,2.883040209,289.7575704,293.5420035,374.3498932,182.9446979,0.007419986,23.08215905,3699.321589,90.91201496,499.5800104,35.57328643,110.6471734,128.0121922,29.67533054,216.3807154,67.53727317
102.821,24.8885,202008,83.80645161,-0.363516472,1.109578821,2.441525714,289.8467397,293.4946391,374.7400198,195.249521,0.009811019,24.00840521,3752.725788,102.0228667,531.0909138,36.09765121,113.1078029,131.7787186,30.73354508,225.506063,67.58287978
102.821,24.8885,202009,74.36666667,-0.577475573,1.116010127,2.321613639,289.3137504,292.1864803,374.8296435,154.8226254,0.008829028,26.41985486,4235.175484,72.06521749,724.3835917,36.67297882,117.6832988,142.167335,34.25311195,254.3253167,65.45718026
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3699.321589,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3932.203779,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,1954.373544,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,4048.487367,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3515.07839,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
